N = 11;
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586 -119.04575172   59.52287586]
   [   9.28537888    5.11512067    2.13183603    2.74223543
       7.13302852    8.81168387    5.38869245    9.71796211
       4.48442926   59.52287586    3.14265673]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
